,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
4734,1,545160,2,1468966,10,25584.45,22.8,12,0,242421,386100,0,0,0,1,0,1,0,0
4735,1,400510,3,1633411,10,803.13,15.4,4,0,8493,578512,0,0,0,1,0,1,0,0
4736,1,774862,1,2781923,10,66302.4,23.2,21,0,2088670,2963796,0,0,1,0,0,1,0,0
4737,0,221540,0,4747625,6,98513.29,17.3,11,1,21166,187154,0,1,0,1,0,0,0,1
4738,1,323642,2,1397507,8,17818.01,12,13,0,190513,664422,0,0,1,0,0,1,0,0
4739,1,89980,2,1282348,3,7031.52,11.5,11,0,81054,213796,0,0,0,1,0,0,0,1
4740,1,673662,1,3258082,10,21041.74,39.5,12,0,303373,424248,0,0,1,0,0,1,0,0
4741,1,44770,2,289997,2,715.35,4.7,4,0,6156,80894,0,0,0,1,0,0,0,1
4742,0,302434,0,870656,10,8633.98,14,9,2,117515,203104,0,2,1,0,0,1,0,0
4743,1,267982,2,887205,2,9093.78,12.3,8,0,170506,292512,0,0,0,1,0,0,0,1
4744,0,322124,2,690707,1,10492.94,14.2,7,0,70585,166452,0,0,0,1,0,0,0,1
4745,1,278872,2,1389527,2,16558.5,16.9,37,0,338200,894080,0,0,0,1,0,1,0,0
4746,1,451462,2,2413684,5,18444.63,18.3,10,0,667660,1445004,0,0,0,1,0,1,0,0
4747,1,124762,2,1385233,8,37285.98,10.7,13,0,173071,285076,0,0,0,1,0,1,0,0
4748,1,66132,2,761520,6,7107.52,21.5,6,0,52934,147664,0,0,0,1,0,0,1,0
4749,1,270336,1,924160,4,17559.04,16,9,0,204649,398948,0,0,1,0,0,0,0,1
4750,1,264572,2,1218679,10,8926.77,12.7,9,2,129067,489984,0,2,0,1,0,0,0,1
4751,1,424644,2,1653437,1,22321.58,6.3,15,0,323684,607464,0,0,0,1,0,0,0,1
4752,1,302984,1,1812961,2,31726.77,15.7,7,0,224808,382800,0,0,0,1,0,0,0,1
4753,1,323862,2,895033,0,20138.29,12.5,22,0,234365,293700,0,0,0,1,0,0,0,1
4754,0,705540,2,2920110,0,25794.4,16.7,15,0,554819,656194,0,0,0,1,0,0,0,1
4755,1,396880,2,1104432,0,11688.42,20.2,11,0,249641,348260,0,0,0,1,0,1,0,0
4756,0,268708,2,1682431,10,12576.29,19.8,9,0,380722,662926,0,0,0,1,0,1,0,0
4757,1,312246,2,712709,5,7916.92,16.1,7,0,296533,405856,0,0,0,1,0,0,0,1
4758,1,122892,2,297901,6,1988.54,21.6,8,1,54359,434126,1,0,0,1,0,0,0,1
4759,1,291016,1,676647,4,9923.89,22.4,10,0,245214,483692,0,0,1,0,0,1,0,0
4760,1,419694,2,1604664,10,17383.86,20.1,13,0,632054,1145298,0,0,0,1,0,1,0,0
4761,0,159236,2,1409059,6,29825.06,14.5,12,1,355547,449438,1,0,0,1,0,1,0,0
4762,1,268576,2,1546296,0,17524.84,12.6,9,0,379753,626362,0,0,0,1,0,0,0,1
4763,1,335082,2,1532407,10,34223.94,25.5,12,0,758176,1061544,0,0,1,0,0,1,0,0
4764,1,177980,2,1211307,4,18371.48,15.4,11,0,446538,799128,0,0,0,1,0,0,0,1
4765,1,267828,2,2023937,2,15533.83,16.6,16,0,138358,368280,0,0,0,1,0,0,0,1
4766,1,218416,2,660212,5,14304.53,15.1,7,0,149777,240196,0,0,0,1,0,1,0,0
4767,1,569932,2,1775778,10,43358.57,37.9,22,0,486343,1146904,0,0,0,1,0,0,0,1
4768,1,529276,2,2856840,10,22783.28,32.1,19,0,762831,1125190,0,0,0,1,0,1,0,0
4769,1,759000,2,1952953,8,30270.8,16.3,11,0,760304,1325852,0,0,0,1,0,1,0,0
4770,0,440902,2,1894794,10,45790.95,31.1,11,0,997177,1257762,0,0,1,0,0,0,0,1
4771,1,112420,2,601901,10,4097.92,35,7,2,159220,330374,0,2,0,1,0,1,0,0
4772,1,156684,2,664734,2,19166.63,14,10,0,175712,206756,0,0,0,1,0,1,0,0
4773,0,781792,1,2893605,5,58113.21,23,13,0,1288504,1720818,0,0,1,0,0,1,0,0
4774,0,64878,2,1625070,8,28032.41,17.5,6,0,154736,201080,0,0,1,0,0,1,0,0
4775,1,171644,2,722627,3,17523.7,19.8,11,0,113164,317240,0,0,0,1,0,0,0,1
4776,1,222046,2,728707,2,12570.4,10.9,9,0,500118,619322,0,0,0,1,0,0,0,1
4777,1,427306,2,1740533,2,14939.7,21.2,12,0,223326,417736,0,0,0,1,0,0,0,1
4778,0,546260,1,1358652,2,26833.51,36.1,9,0,174021,225148,0,0,1,0,0,1,0,0
4779,1,320606,2,1576696,10,29168.8,15.4,16,0,278711,668140,0,0,0,1,0,0,0,1
4780,1,335060,2,1523971,3,15620.66,31.3,16,0,280212,793298,0,0,0,1,0,1,0,0
4781,0,223608,2,926953,7,11123.55,15.4,7,0,95950,348304,0,0,0,1,0,0,0,1
4782,1,227546,1,685159,2,9420.96,12.8,6,0,123367,182908,0,0,1,0,0,1,0,0
4783,1,263824,2,1480955,10,37517.78,16.1,10,0,283195,422026,0,0,0,1,0,1,0,0
4784,1,483978,1,1058167,6,17812.5,15.8,11,0,167922,440880,0,0,1,0,0,1,0,0
4785,0,166584,2,507452,5,9895.58,14.2,12,0,336224,631994,0,0,0,1,0,0,0,1
4786,0,476234,2,938106,7,20403.53,21.2,9,0,1557126,2290948,0,0,1,0,0,0,1,0
4787,1,223762,1,2318988,10,3265.91,24.1,3,0,108680,261624,0,0,0,1,0,1,0,0
4788,1,322916,2,1952117,6,13290.69,34.1,11,0,304551,803264,0,0,0,1,0,0,1,0
4789,1,107360,1,463562,8,9232.67,9.5,8,0,38285,67056,0,0,0,1,0,0,0,1
4790,1,443300,2,1339975,3,29479.45,15,16,0,411388,532224,0,0,0,1,0,0,0,1
4791,0,131824,2,793687,1,8995.17,9.5,15,0,367042,717904,0,0,0,1,0,0,0,1
4792,1,217118,3,815670,10,11691.27,27.4,14,0,114950,1267552,0,0,0,1,0,1,0,0
4793,1,207394,2,1398381,10,32279.1,17.1,19,0,105184,1059080,0,0,0,1,0,0,1,0
4794,1,59928,2,1696301,5,16001.8,18.8,11,0,543514,712712,0,0,0,1,0,1,0,0
4795,1,364584,2,927238,10,23721.69,12.9,15,0,378480,892540,0,0,1,0,0,1,0,0
4796,0,662310,0,2192657,2,21743.79,17.3,9,0,381995,452738,0,0,1,0,0,1,0,0
4797,1,133936,3,3219322,10,30315.26,27.2,20,0,286425,1594472,0,0,0,1,0,1,0,0
4798,0,298540,2,615372,6,7692.34,17.8,6,0,237614,303336,0,0,0,1,0,0,0,1
4799,1,239316,2,611192,4,7487.14,9.8,18,0,318250,1049884,0,0,0,1,0,1,0,0
4800,1,109340,2,528808,10,10179.63,16.4,6,1,89205,202510,1,0,0,1,0,0,0,1
4801,1,438900,2,1516200,1,16804.55,21.2,7,0,536047,792726,0,0,0,1,0,1,0,0
4802,1,203808,2,870390,4,15594.44,14.9,9,1,98230,180554,1,0,0,1,0,0,0,1
4803,1,107734,2,539600,7,5306.13,15,12,0,142405,518496,0,0,0,1,0,1,0,0
4804,0,131846,2,948955,10,7417.6,12.2,5,0,48811,109956,0,0,0,1,0,1,0,0
4805,1,66792,2,1211364,7,11810.78,18.6,7,0,252529,316096,0,0,0,1,0,0,0,1
4806,1,333102,0,1473849,10,13141.73,28.7,16,1,117895,685960,1,0,1,0,0,0,1,0
4807,0,328152,2,1228084,10,15658.09,16.2,10,0,364952,645150,0,0,1,0,0,1,0,0
4808,1,137170,2,727586,5,18553.5,33.2,15,1,254030,670010,1,0,0,1,0,1,0,0
4809,1,328812,2,864709,10,9223.55,27.4,5,1,4864,34980,1,0,0,1,0,0,0,1
4810,0,328284,1,850554,8,21901.68,22.9,16,0,391077,477180,0,0,1,0,0,0,0,1
4811,1,395956,2,1457205,6,31329.86,15.4,22,0,196137,589908,0,0,0,1,0,1,0,0
4812,1,510862,2,2493712,2,24729.45,18.2,11,0,510131,875094,0,0,1,0,0,0,0,1
4813,0,674322,2,1708290,10,15801.54,18,16,0,263473,1105302,0,0,1,0,0,1,0,0
4814,1,622798,0,1415462,0,29960.34,16.5,21,0,311904,668822,0,0,1,0,0,0,0,1
4815,1,605462,2,1966481,5,19992.56,21.5,7,0,160189,281050,0,0,1,0,0,1,0,0
4816,1,337172,2,1863577,0,27332.45,13.7,14,0,373711,978978,0,0,0,1,0,1,0,0
4817,1,83050,2,1121456,8,18971.31,17.6,7,1,156541,526922,1,0,1,0,0,0,0,1
4818,1,22176,1,1773479,0,19803.7,13.8,7,0,286520,339218,0,0,0,1,0,0,0,1
4819,1,109538,2,851409,6,8301.29,11.4,4,0,65854,102916,0,0,0,1,0,0,1,0
4820,1,99484,2,868585,9,13752.39,22.5,11,0,282853,448030,0,0,0,1,0,0,0,1
4821,1,278322,2,1319626,5,20234.24,18.5,14,0,136705,300938,0,0,0,1,0,1,0,0
4822,0,428978,2,1335054,10,17355.74,23.6,10,0,161500,350834,0,0,1,0,0,1,0,0
4823,1,218108,2,904153,10,12356.84,22.1,11,0,189715,303006,0,0,0,1,0,0,0,1
4824,0,328350,2,2079550,10,19409.26,16.2,6,0,285019,639562,0,0,1,0,0,0,0,1
4825,0,411312,1,1398495,2,15966.08,22.7,29,0,195415,507342,0,0,1,0,0,0,0,1
4826,1,325952,2,713127,10,8854.57,10.2,17,0,285741,647460,0,0,0,1,0,1,0,0
4827,1,220506,2,761748,4,10156.64,14.3,10,0,151848,257818,0,0,0,1,0,0,0,1
4828,1,171886,2,1039110,3,11689.94,22.8,7,0,49191,98868,0,0,0,1,0,1,0,0
4829,0,280720,2,676514,0,11275.36,6.4,9,0,41876,89650,0,0,0,1,0,1,0,0
4830,1,392480,0,677901,6,8812.77,10.5,12,1,87457,356532,1,0,0,1,0,1,0,0
4831,0,138886,2,787151,8,16267.8,10.7,23,0,250420,581108,0,0,0,1,0,0,0,1
4832,1,464024,2,2287277,6,36786.85,25.4,16,0,239001,760254,0,0,0,1,0,0,0,1
4833,1,154506,2,732963,0,5094.09,10,8,0,68628,309210,0,0,0,1,0,0,1,0
4834,0,132110,2,798646,10,11380.62,24.4,8,0,93670,306372,0,0,0,1,0,0,0,1
4835,1,611754,2,2547311,10,36723.58,15.9,12,0,569772,1094060,0,0,0,1,0,1,0,0
4836,1,111518,2,770412,1,10336.38,15.7,4,1,54967,80256,1,0,0,1,0,0,0,1
4837,1,433972,1,1405487,10,17802.81,13.6,8,0,368562,451110,0,0,0,1,0,0,1,0
4838,1,64724,2,804954,10,7620.33,16,6,0,7790,409926,0,0,1,0,0,0,1,0
4839,1,355168,0,1341970,10,16327.46,22.7,12,0,514406,733546,0,0,1,0,0,0,0,1
4840,0,217712,1,808507,2,10443.16,8.5,15,0,374414,568194,0,0,1,0,0,1,0,0
4841,1,79530,2,1163864,10,12802.58,13.2,9,0,98420,303072,0,0,0,1,0,0,0,1
4842,1,328350,2,2457650,10,13988.18,9.6,12,0,345591,692296,0,0,0,1,0,0,0,1
4843,0,432344,2,1268440,6,34670.44,20.7,11,0,686185,1365144,0,0,0,1,0,1,0,0
4844,1,309782,2,1889037,10,39827.42,30.4,30,0,828419,1598718,0,0,1,0,0,0,0,1
4845,0,170368,2,763648,10,1209.16,12,4,1,38893,125092,1,0,0,1,0,1,0,0
4846,0,216766,1,936111,4,11085.17,11,7,0,117458,148456,0,0,0,1,0,0,0,1
4847,1,175934,2,816677,3,3763.52,13.5,5,0,149055,221540,0,0,0,1,0,0,0,1
4848,1,175120,2,1890500,6,17644.54,16.6,15,0,223440,464486,0,0,0,1,0,1,0,0
4849,1,590612,1,1654786,10,23994.34,33.5,23,0,691410,1427074,0,0,1,0,0,0,0,1
4850,0,778624,2,1793771,10,13812.05,17.6,9,0,453207,809842,0,0,0,1,0,0,0,1
4851,1,753148,2,1579641,0,29618.15,42.1,15,0,907554,1814956,0,0,0,1,0,0,0,1
4852,1,424600,2,1251188,10,15326.92,18.3,12,0,181279,559768,0,0,0,1,0,1,0,0
4853,1,394548,1,762888,10,17864.18,17.6,10,0,284905,347248,0,0,0,1,0,0,0,1
4854,1,509894,2,1857117,10,27392.49,22,11,0,228589,1037982,0,0,1,0,0,0,1,0
4855,1,224884,2,835145,3,5727.74,9.5,4,0,82897,101244,0,0,0,1,0,0,0,1
4856,0,443564,2,1009071,2,17742.77,26.4,16,0,237861,662068,0,0,0,1,0,0,0,1
4857,1,106788,2,962654,5,25109.45,12.8,17,1,126578,166936,1,0,0,1,0,1,0,0
4858,1,326876,1,2578281,1,17038.06,15,24,0,339302,439934,0,0,0,1,0,0,0,1
4859,1,161040,2,890112,0,9346.1,5.5,5,0,56791,90222,0,0,0,1,0,0,0,1
4860,1,329208,0,1700253,0,467.59,8.3,3,0,34732,240746,0,0,0,1,0,0,0,1
4861,1,750838,0,2964304,4,38535.99,24.2,6,0,434340,585464,0,0,1,0,0,0,1,0
4862,1,289322,2,2357197,7,10410.86,21.9,9,1,132563,192104,1,0,0,1,0,1,0,0
4863,1,468644,2,1291335,10,29270.26,16.9,13,0,143222,332332,0,0,0,1,0,1,0,0
4864,1,195448,2,1115908,3,8211.23,22,10,0,118389,204292,0,0,0,1,0,1,0,0
4865,1,270996,2,729220,0,14645.01,12.1,15,0,258134,379302,0,0,0,1,0,1,0,0
4866,1,353056,1,1152426,1,5800.51,16.3,9,0,190836,736582,0,0,0,1,0,0,0,1
4867,1,481910,3,1362110,10,24972.08,25.7,13,0,661010,1527702,0,0,0,1,0,1,0,0
4868,1,773388,1,3339630,8,43415.19,13.5,12,0,655823,961224,0,0,0,1,0,1,0,0
4869,0,272910,2,716509,10,6567.92,20.4,6,0,133874,163680,0,0,0,1,0,1,0,0
4870,1,196746,2,613605,10,6494.01,22.1,10,0,195415,450736,0,0,0,1,0,1,0,0
4871,1,557766,3,2477087,2,43555.22,41.8,19,0,1214537,2071146,0,0,0,1,0,1,0,0
4872,1,328724,2,2460367,2,30754.54,28.3,12,1,200526,481690,1,0,0,1,0,0,0,1
4873,1,99000,3,950095,3,11084.41,11.1,8,0,96615,377916,0,0,0,1,0,0,0,1
4874,1,166826,2,595536,6,4074.36,11.2,8,1,77824,300366,1,0,0,1,0,0,0,1
4875,1,89364,2,328016,1,7188.65,6.5,5,0,71649,147334,0,0,0,1,0,0,0,1
4876,1,439428,2,1518024,8,20923.56,17.8,11,0,209304,265716,0,0,0,1,0,0,0,1
4877,1,659076,1,2012366,0,39911.78,17.5,12,0,818672,1327612,0,0,1,0,0,1,0,0
4878,1,324962,2,1496744,10,16464.26,19.7,15,2,390070,1851080,1,1,0,1,0,0,0,1
4879,1,372196,2,1002174,10,6881.42,31.1,6,0,274227,417802,0,0,0,1,0,1,0,0
4880,0,421652,2,1152996,9,22195.23,17,16,0,649382,1736548,0,0,1,0,0,1,0,0
4881,1,765842,2,2362175,10,14488.07,25.7,6,0,662625,1217832,0,0,0,1,0,1,0,0
4882,1,161634,2,814283,4,17439.15,20.4,12,0,102638,370216,0,0,0,1,0,0,0,1
4883,0,390566,2,1124382,10,14335.88,14.7,18,0,64049,346566,0,0,1,0,0,1,0,0
4884,0,241340,2,663214,5,11274.41,15.9,9,0,147307,320628,0,0,0,1,0,0,0,1
4885,1,237204,2,1517416,10,5993.74,17.1,4,0,216106,294382,0,0,0,1,0,0,1,0
4886,0,431134,2,1454507,10,26423.3,14.3,11,0,333127,552596,0,0,1,0,0,1,0,0
4887,0,414238,2,1583840,1,23361.45,25.6,11,0,561564,908160,0,0,1,0,0,1,0,0
4888,1,175406,1,1363345,1,19121.03,23.4,23,0,239875,468380,0,0,1,0,0,1,0,0
4889,1,200882,2,1349418,10,18104.72,24.9,14,1,176396,392766,1,0,0,1,0,1,0,0
4890,1,172458,2,670244,2,12343.73,17.7,13,0,139194,426360,0,0,0,1,0,1,0,0
4891,1,64570,1,724850,10,13288.79,12.9,14,0,130207,331364,0,0,0,1,0,0,1,0
4892,1,504944,1,1252765,9,25744.05,17.4,16,0,501923,852170,0,0,1,0,0,1,0,0
4893,1,515548,2,3710320,6,25570.2,17.6,12,0,143469,266244,0,0,0,1,0,0,0,1
4894,1,66198,2,1562446,10,30793.11,18.1,12,0,363793,591646,0,0,0,1,0,1,0,0
4895,1,773388,2,1536226,10,24195.74,36.6,18,0,570475,1393524,0,0,1,0,0,1,0,0
4896,1,280500,1,1011807,5,21416.8,21,23,1,307572,680944,1,0,0,1,0,1,0,0
4897,0,261690,1,2250588,5,39572.82,16,21,0,249736,479556,0,0,0,1,0,1,0,0
4898,1,107448,2,965086,9,10615.87,21,9,1,187511,361240,1,0,0,1,0,1,0,0
4899,1,130020,2,393015,2,1496.82,9.9,3,0,80180,140866,0,0,0,1,0,0,1,0
4900,1,764456,1,1716555,9,22458.19,30.5,12,0,276621,462858,0,0,0,1,0,1,0,0
4901,0,390500,1,770868,5,20042.53,10.5,10,0,359005,682572,0,0,1,0,0,0,0,1
4902,0,241120,1,613586,2,7874.36,9,17,0,65721,326634,0,0,0,1,0,0,0,1
4903,0,199694,2,498199,2,7805.01,38.5,7,0,167998,288596,0,0,0,1,0,1,0,0
4904,1,174284,2,1223030,5,11119.37,15.1,6,0,311201,428956,0,0,1,0,0,1,0,0
4905,1,167596,2,810521,0,5612.98,14.9,12,0,156142,585090,0,0,0,1,0,0,0,1
4906,0,332706,2,1436685,10,27297.11,14,13,0,271871,534490,0,0,0,1,0,1,0,0
4907,1,438988,1,850896,3,17514.2,14.2,22,0,330239,716078,0,0,1,0,0,1,0,0
4908,1,676236,2,2141414,10,13830.1,23.4,7,0,603611,714626,0,0,0,1,0,1,0,0
4909,0,222244,2,575814,7,13243.76,16.3,11,0,178733,271216,0,0,0,1,0,0,0,1
4910,0,191158,2,651035,2,10850.52,11.3,16,0,185554,433158,0,0,0,1,0,0,0,1
4911,1,158818,2,1097231,0,7287.45,28.8,7,1,48944,88572,1,0,0,1,0,0,0,1
4912,1,152658,2,1178836,6,16818.23,10,8,0,55518,89408,0,0,0,1,0,0,1,0
4913,1,665544,2,2490748,10,37153.74,15.2,21,0,272517,1539296,0,0,0,1,0,1,0,0
4914,1,416680,2,782743,0,18329.11,11,6,0,340670,453376,0,0,0,1,0,0,1,0
4915,1,258984,2,1304730,10,30117.47,37.7,14,0,578151,1041106,0,0,1,0,0,1,0,0
4916,1,437008,1,1361559,5,30408.36,12.5,15,0,411540,719818,0,0,1,0,0,1,0,0
4917,1,215732,2,701480,6,7949.98,37.4,7,1,96330,239338,1,0,0,1,0,1,0,0
4918,0,297660,2,1546296,6,26029.43,8.9,12,0,109155,311300,0,0,0,1,0,0,0,1
4919,1,98538,2,888801,4,10369.25,16.4,11,1,105583,252054,1,0,0,1,0,0,0,1
4920,1,146542,2,850212,6,12753.18,17.2,5,0,119377,290994,0,0,0,1,0,0,0,1
4921,1,118888,2,1140798,8,24812.29,16.7,11,0,201989,453266,0,0,0,1,0,0,1,0
4922,1,542410,2,3372804,3,27432.2,19.3,13,0,2266453,7392418,0,0,0,1,0,1,0,0
4923,0,151118,2,932235,10,22140.51,9.9,15,0,14649,678744,0,0,0,1,0,0,0,1
4924,1,123398,2,651111,10,14866.93,16.2,12,0,68400,174834,0,0,0,1,0,1,0,0
4925,1,554840,2,2070050,10,36881.47,30,16,0,1180717,3107148,0,0,1,0,0,0,0,1
4926,1,215270,1,1773631,2,13243.19,10.5,9,0,222851,337766,0,0,0,1,0,0,0,1
4927,1,268202,2,1165422,4,9537.05,8.5,6,0,120289,193446,0,0,0,1,0,0,0,1
4928,0,534820,2,2034026,10,34409,17.5,27,0,920398,1280906,0,0,0,1,0,1,0,0
4929,1,537878,2,1296807,1,24963.53,18.4,12,0,249223,515306,0,0,0,1,0,1,0,0
4930,0,551980,1,1144104,10,10811.76,13.8,5,0,325888,379610,0,0,0,1,0,1,0,0
4931,1,397474,2,1487491,10,13015.57,18.5,11,0,367878,594110,0,0,0,1,0,1,0,0
4932,1,157388,2,797430,10,5322.85,13.4,9,0,153254,450384,0,0,0,1,0,0,0,1
4933,1,219758,2,873031,2,17751.7,19.2,8,0,76114,98912,0,0,0,1,0,1,0,0
4934,0,145222,2,578835,6,12203.7,28.6,7,1,37544,111782,1,0,0,1,0,0,0,1
4935,1,309254,3,983041,10,10076.08,14.9,8,0,318459,786258,0,0,0,1,0,1,0,0
4936,1,721182,2,1358196,10,17996.04,17.2,12,0,783978,1138962,0,0,1,0,0,1,0,0
4937,1,413952,2,734350,2,6321.49,20,12,0,345876,1195502,0,0,0,1,0,0,0,1
4938,1,262372,2,1699398,7,24641.29,13.9,22,0,287774,1156958,0,0,0,1,0,1,0,0
4939,1,630300,2,3888160,3,64154.64,19.8,9,0,1806007,2208206,0,0,0,1,0,1,0,0
4940,1,81466,2,601730,9,2035.85,13.1,4,0,68723,92114,0,0,0,1,0,0,0,1
4941,1,117326,2,579063,4,11436.48,9,6,0,135888,261360,0,0,0,1,0,1,0,0
4942,1,121682,2,1624044,7,9500.57,14.5,6,1,156256,438064,1,0,0,1,0,1,0,0
4943,1,771782,1,2475681,10,60035.25,12.8,14,0,3195515,10481768,0,0,1,0,0,1,0,0
4944,1,110220,2,1522888,10,29569.32,20.7,10,0,643131,812966,0,0,0,1,0,1,0,0
4945,1,506594,1,1140114,6,13966.33,10.4,23,0,241376,1579050,0,0,0,1,0,1,0,0
4946,1,217030,2,843467,7,24600.82,14.8,9,0,59508,117194,0,0,0,1,0,0,1,0
4947,1,455994,2,3375540,3,69198.57,42,15,0,1706428,2136068,0,0,0,1,0,1,0,0
4948,1,660264,2,2756102,8,15457.26,41.5,14,0,763762,1885620,0,0,0,1,0,0,0,1
4949,1,220088,2,1235494,4,11943.02,13.8,19,0,250781,460196,0,0,0,1,0,1,0,0
4950,1,109274,2,1698714,5,18969.03,18.7,11,0,360354,652982,0,0,0,1,0,0,0,1
4951,1,258324,2,840408,0,13159.4,15,6,0,270883,436832,0,0,0,1,0,0,0,1
4952,0,266156,2,927067,6,21940.44,10.3,14,0,93423,141944,0,0,0,1,0,0,0,1
4953,1,198330,2,1237109,10,1484.47,19.4,4,0,0,0,0,0,0,1,0,1,0,0
4954,1,108416,1,1498112,10,15730.1,38.8,28,0,650142,1260974,0,0,0,1,0,1,0,0
4955,1,280324,1,785156,2,14525.31,7.6,11,0,234118,502040,0,0,0,1,0,1,0,0
4956,0,540100,3,971755,10,12308.77,17.9,14,0,501182,1960486,0,0,0,1,0,1,0,0
4957,1,246400,2,1025335,4,25804.09,15.8,8,1,223858,570922,1,0,0,1,0,0,0,1
4958,1,32208,1,771514,0,9193.72,11,9,0,76817,128920,0,0,0,1,0,0,0,1
4959,1,507826,2,1754289,3,7952.83,17.5,8,0,25764,473462,0,0,0,1,0,0,1,0
4960,1,215402,2,2548603,8,3079.52,14.2,5,0,117743,338294,0,0,0,1,0,0,0,1
4961,1,352814,2,777347,2,22478.52,21,7,0,155211,329164,0,0,1,0,0,0,0,1
4962,1,781858,2,3472668,2,10533.79,31,4,0,182229,290246,0,0,1,0,0,1,0,0
4963,1,572616,1,1119708,1,25193.43,19.5,16,0,711265,1621202,0,0,1,0,0,1,0,0
4964,1,312004,2,1405031,10,24119.74,17.3,12,0,541158,968462,0,0,0,1,0,1,0,0
4965,1,222024,2,1246362,5,24719.57,16.9,9,0,329061,423830,0,0,0,1,0,1,0,0
4966,1,207834,0,563844,1,10712.96,29.9,5,0,127794,150216,0,0,0,1,0,1,0,0
4967,1,395934,0,717839,10,16510.24,13.5,12,0,222984,480788,0,0,0,1,0,1,0,0
4968,0,432212,2,1829035,10,29417.13,20.4,26,0,945022,2515480,0,0,1,0,0,1,0,0
4969,0,463760,2,2364949,10,50846.47,27.2,14,0,835753,1486496,0,0,0,1,0,1,0,0
4970,1,318604,2,1199508,8,27688.89,15.9,12,0,397537,593186,0,0,0,1,0,0,0,1
4971,1,26620,2,1436970,7,44306.67,21.8,21,0,1414683,1867800,0,0,0,1,0,0,0,1
4972,1,106766,2,272555,1,3316.07,12.3,8,0,114627,206756,0,0,0,1,0,0,0,1
4973,1,162492,1,469357,6,14628.1,11,11,0,302214,612876,0,0,0,1,0,0,0,1
4974,1,285758,3,1735308,3,28054.07,13.1,21,0,56658,898832,0,0,0,1,0,1,0,0
4975,1,217976,3,1882520,6,14840.52,14.6,7,0,255341,1071246,0,0,0,1,0,0,0,1
4976,1,70620,2,853955,3,22416.39,16.2,22,0,335464,742698,0,0,0,1,0,1,0,0
4977,0,216282,2,1197950,7,15323.69,27.4,5,0,47348,133078,0,0,0,1,0,1,0,0
4978,1,43450,2,469167,6,10641.9,20.7,7,0,21850,549846,0,0,0,1,0,0,0,1
4979,1,314160,2,1757766,10,28124.18,25.9,9,0,308389,628672,0,0,1,0,0,0,1,0
4980,1,418176,1,950380,3,14572.62,19.9,17,1,175750,237710,1,0,0,1,0,0,0,1
4981,0,61182,2,839667,0,21831.38,9.3,16,0,64087,284262,0,0,0,1,0,0,0,1
4982,1,733810,1,1324110,10,13130.71,22.5,8,0,211983,442288,0,0,1,0,0,1,0,0
4983,0,206338,2,1717087,0,17313.94,6.4,6,0,123006,193512,0,0,0,1,0,0,0,1
4984,1,129008,2,490219,4,5474.09,10.7,3,0,23237,124542,0,0,0,1,0,0,0,1
4985,1,336072,2,1180242,8,17526.74,26.3,14,0,1132020,4241974,0,0,0,1,0,1,0,0
4986,1,296956,2,524590,0,6950.96,12,9,0,321518,572726,0,0,0,1,0,1,0,0
4987,1,104742,2,1130652,4,6067.84,12.5,11,1,684,157102,1,0,0,1,0,1,0,0
4988,0,370260,1,1219078,6,16863.83,9.9,8,0,207347,354134,0,0,0,1,0,0,1,0
4989,1,214544,2,833796,3,9727.62,14.5,7,0,145863,302676,0,0,0,1,0,0,0,1
4990,0,468908,2,1029078,0,21782.17,27.2,9,0,428374,551738,0,0,0,1,0,0,1,0
4991,1,640464,2,1235494,10,25533.53,16.6,9,0,269040,387442,0,0,0,1,0,0,0,1
4992,0,404668,2,912551,10,16578.07,22.1,10,0,153387,330726,0,0,1,0,0,0,0,1
4993,0,47432,1,899859,8,9673.66,12.4,9,0,86697,203214,0,0,0,1,0,1,0,0
4994,1,264154,2,2471482,2,11533.57,11.9,6,0,145578,323532,0,0,1,0,0,0,0,1
4995,1,282568,2,1314040,0,15220.9,24.3,12,2,192166,278124,1,0,0,1,0,0,0,1
4996,1,134354,2,1201028,10,10208.7,25.6,6,0,147231,206162,0,0,0,1,0,1,0,0
4997,1,450296,2,1263899,2,13902.87,20.6,14,0,350075,656986,0,0,0,1,0,1,0,0
4998,0,52074,2,2248308,10,8431.25,17.5,4,0,0,0,0,0,0,1,0,0,0,1
4999,0,101772,2,1123565,3,11422.99,10.8,8,0,274683,373736,0,0,0,1,0,0,0,1
5000,1,133562,2,1557316,10,29069.81,13,10,0,186542,489808,0,0,0,1,0,0,0,1
5001,1,154968,2,650066,6,5579.73,15.8,5,0,156389,298804,0,0,0,1,0,0,1,0
5002,1,377652,2,1077490,0,4597.24,15.4,10,0,170677,271832,0,0,1,0,0,0,0,1
5003,0,600842,2,1724649,7,22995.32,19.2,14,0,681986,1090694,0,0,0,1,0,0,0,1
5004,1,619300,2,1852025,10,28397.59,24,15,0,207195,933504,0,0,1,0,0,1,0,0
5005,1,392436,2,911316,10,26580.24,31,8,0,176833,233222,0,0,1,0,0,1,0,0
5006,1,426448,2,1055032,8,10726.26,26.5,16,0,448039,1019238,0,0,1,0,0,1,0,0
