,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
5862,11d0d833-7abe-4b7f-9ce1-f4680ad7d7c9,76da7f49-e5bd-4d84-b057-043c39d48cdd,Fully Paid,213994,Short Term,740,924046,5 years,Rent,Debt Consolidation,11242.49,10.8,23,6,0,55252,189266,0,0
5863,11d168e5-0e08-44b6-b106-0908678552a1,a23e9bc6-6423-4dc6-892f-69652eb2c359,Charged Off,688028,Long Term,713,2098265,10+ years,Rent,Debt Consolidation,47211.01,23,NA,20,0,933280,1892550,0,0
5864,11d18a2f-a72d-4d57-9bee-b1c5ffa18359,41f326e3-db2f-4171-b751-4e06635b2d37,Fully Paid,324324,Short Term,746,905654,10+ years,Rent,Debt Consolidation,14716.83,18,72,25,0,207043,770880,0,0
5865,11d1cb26-103d-4226-9a1a-71910bc33f7b,3aba1f8d-298f-4372-8b20-a15dfe433b52,Fully Paid,416130,Short Term,744,847818,8 years,Home Mortgage,Debt Consolidation,16532.47,14.9,NA,7,0,704805,1457302,0,0
5866,11d6bb8c-6d11-4391-a88d-fee89e461420,47f7a022-f5a3-4a57-8d7f-6437bda06c73,Fully Paid,411730,Long Term,,,2 years,Home Mortgage,Debt Consolidation,19705.09,26.5,NA,22,0,460218,1488520,0,0
5867,11d87508-b257-41ed-8a5f-7acc319bee22,7c55114a-dc5e-4bc5-953a-276ff31d52a8,Charged Off,139832,Long Term,,,10+ years,Rent,Debt Consolidation,9773.03,27,NA,5,0,13338,47366,0,0
5868,11da0dfb-2826-4d67-8f13-127ba8f61f3c,e0d33d36-5dba-4dd0-b38f-8c4b85c88e8d,Fully Paid,402644,Short Term,,,10+ years,Rent,Debt Consolidation,20615.19,25.5,NA,10,0,384199,1064272,0,0
5869,11dbf1c8-3ea1-4e6c-bf3d-a9dc586fc43c,9ca82463-322d-428a-83ba-1215b3b0927a,Fully Paid,548636,Long Term,692,1004492,7 years,Home Mortgage,Debt Consolidation,24525.96,14.1,19,12,0,301397,557480,0,0
5870,11dc34d8-2373-474b-8fa6-f569f24ff1f2,954bbd5e-27c8-439e-a699-00a6f125a508,Fully Paid,114708,Short Term,,,10+ years,Own Home,Debt Consolidation,4459.11,19.1,NA,8,0,29811,442552,0,0
5871,11de20ce-6653-4807-882f-08468b308b83,c9a6358a-77fe-4702-a86b-be53d07d2893,Charged Off,331782,Short Term,741,1757443,5 years,Home Mortgage,Debt Consolidation,30169.34,23.9,NA,16,0,304019,546612,0,0
5872,11e0123d-8d65-49b8-9123-07f55d18a4ef,6cc0be0f-3c24-4b40-b100-a320c9ca9af9,Fully Paid,335390,Short Term,750,1703103,9 years,Home Mortgage,Debt Consolidation,19727.51,15.4,72,5,0,274816,496430,0,0
5873,11e01cfc-13fa-4fa9-a525-39da0ab3c24e,1e9ae1c5-99da-4006-a15a-377bef8d7ac0,Fully Paid,326766,Long Term,641,564414,2 years,Home Mortgage,Debt Consolidation,5644.14,12,NA,8,0,126388,196174,0,0
5874,11e1081d-851c-42be-a983-c718a6e42085,9df7c781-2bf7-4278-8305-fb20f83bebe8,Fully Paid,49346,Short Term,742,1852690,5 years,Rent,Other,18063.68,12.7,36,13,0,21432,326590,0,0
5875,11e1325c-b619-4a6a-a570-8bc6503ddbb9,639742dc-41e1-4993-b9b3-d786a89609cd,Fully Paid,244750,Short Term,733,1679676,8 years,Home Mortgage,Debt Consolidation,14697.07,18.6,14,13,0,180918,353870,0,0
5876,11e17394-4568-4a8f-8849-570ca7a5d553,7e3219ae-daad-4b73-a3ef-4c93ab89b0c6,Charged Off,103466,Short Term,,,2 years,Rent,Home Improvements,5567.76,20.1,55,6,1,8227,116072,1,0
5877,11e27608-496f-4ffb-8cc2-fcb298e52d6c,3e70fd83-94c0-4e46-a89a-fdd858ed08b3,Fully Paid,551100,Long Term,699,1083209,5 years,Rent,Debt Consolidation,11463.84,31.3,21,19,0,230793,1356564,0,0
5878,11e27608-496f-4ffb-8cc2-fcb298e52d6c,3e70fd83-94c0-4e46-a89a-fdd858ed08b3,Fully Paid,551100,Long Term,699,1083209,5 years,Rent,Debt Consolidation,11463.84,31.3,21,19,0,230793,1356564,0,0
5879,11e365e1-ba4c-4a77-819d-57a182c4e505,b3f2a704-0d28-4f68-82dd-393a5292bea2,Fully Paid,528748,Short Term,,,2 years,Rent,Debt Consolidation,49555.42,14.6,NA,12,0,589323,815276,0,0
5880,11e365e1-ba4c-4a77-819d-57a182c4e505,b3f2a704-0d28-4f68-82dd-393a5292bea2,Fully Paid,528748,Short Term,722,5762263,2 years,Rent,Debt Consolidation,49555.42,14.6,NA,12,0,589323,815276,0,0
5881,11e7e85f-710f-4e79-8744-1d0cbd43b0eb,b7f7fd53-6bb0-4f69-a7c2-884ceb72cb34,Charged Off,291764,Long Term,,,1 year,Rent,other,7653.39,5.5,NA,9,0,211451,615164,0,0
5882,11e8450d-b77f-4736-96bf-c290d02408fb,a956c382-6ed3-4d38-a4dd-523675abc39c,Fully Paid,155364,Short Term,749,1246001,< 1 year,Rent,Debt Consolidation,5139.88,10,NA,9,0,185269,1056770,0,0
5883,11e84afe-cfb4-4eed-ba27-5cc0d109011d,ab08acb9-ce61-41b1-8552-6e6c67540eba,Fully Paid,357060,Short Term,707,768531,3 years,Rent,Debt Consolidation,14986.44,11.3,NA,11,0,176263,408166,0,0
5884,11e84afe-cfb4-4eed-ba27-5cc0d109011d,ab08acb9-ce61-41b1-8552-6e6c67540eba,Fully Paid,357060,Short Term,,,3 years,Rent,Debt Consolidation,14986.44,11.3,NA,11,0,176263,408166,0,0
5885,11e8e6d6-e160-46d1-8e3f-bd5916300218,d7ed4e8d-96d2-4554-b8d1-4f2fe16f9beb,Fully Paid,244596,Long Term,703,538916,< 1 year,Home Mortgage,Debt Consolidation,11586.77,14.1,NA,5,0,204022,263054,0,0
5886,11e8e6d6-e160-46d1-8e3f-bd5916300218,d7ed4e8d-96d2-4554-b8d1-4f2fe16f9beb,Fully Paid,244596,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,11586.77,14.1,NA,5,0,204022,263054,0,0
5887,11e9d2cc-fb14-4919-a464-8fdc05d30370,58903139-d36e-4c91-a07b-233ef0f43e6d,Fully Paid,510972,Long Term,637,2937077,6 years,Home Mortgage,Other,47972.15,17.5,14,11,0,163647,197802,0,0
5888,11e9d2cc-fb14-4919-a464-8fdc05d30370,58903139-d36e-4c91-a07b-233ef0f43e6d,Fully Paid,510972,Long Term,637,2937077,6 years,Home Mortgage,Other,47972.15,17.5,14,11,0,163647,197802,0,0
5889,11ea0a3a-7966-4c10-89ff-485fe8b455e3,49525be5-3cc2-4770-ba56-8ddebbf167f0,Charged Off,258566,Long Term,736,1302602,2 years,Home Mortgage,Debt Consolidation,18996.2,22.8,76,17,0,368049,825858,0,0
5890,11eb7231-e532-42e6-9f79-ef5da39cc6bf,98c8623c-9aef-485b-b174-a303b679cf33,Charged Off,769472,Short Term,733,1872089,3 years,Home Mortgage,Debt Consolidation,23244.98,14.8,NA,8,1,303886,943338,0,1
5891,11ec5259-0a54-4a25-81c0-4dede5f4ea7f,8f0011fe-7e94-4249-bcf3-0b03f8565ee4,Fully Paid,156420,Short Term,737,1157898,7 years,Rent,Debt Consolidation,13315.77,19,8,7,0,125932,191884,0,0
5892,11ed6567-7b01-4977-bb69-b027a7b4f71e,0ffb87ce-6937-473d-84ba-c16b33b21235,Fully Paid,660132,Long Term,728,1444285,8 years,Rent,Debt Consolidation,11879.37,35,NA,8,0,412129,810194,0,0
5893,11efde4e-1667-44e2-87b9-5763c35f9498,829d0d17-8fc9-4f76-9f65-e09476982f29,Fully Paid,258852,Long Term,725,1210927,10+ years,Home Mortgage,Debt Consolidation,18970.93,24.9,43,10,0,398069,733964,0,0
5894,11efde4e-1667-44e2-87b9-5763c35f9498,829d0d17-8fc9-4f76-9f65-e09476982f29,Fully Paid,258852,Long Term,725,1210927,10+ years,Home Mortgage,Debt Consolidation,18970.93,24.9,43,10,0,398069,733964,0,0
5895,11f079f2-84b8-41b1-9bd5-0a0b06d945ac,f8bb433d-9e49-44f9-aea7-299e60ff4b2b,Fully Paid,179102,Short Term,747,1817426,7 years,Home Mortgage,Debt Consolidation,20294.66,16,NA,17,0,238089,2259620,0,0
5896,11f08dce-5406-483e-bb52-8adc0060df01,8d0cf307-7bad-4724-a089-529c8d6f6831,Charged Off,39424,Short Term,,,3 years,Home Mortgage,Other,18685.74,14.5,30,5,0,208164,418462,0,0
5897,11f1aa3f-66f1-4a24-b75f-ed4157670f36,b4da3299-adc5-4b85-808c-5200f464c3a6,Fully Paid,44902,Short Term,742,833663,10+ years,Rent,Debt Consolidation,16187.05,21.5,NA,15,0,97622,296670,0,0
5898,11f1c3a7-2d23-4ba9-bb1a-f10c693d71fe,026205a5-2c6d-485a-8d68-2a97edb8810d,Fully Paid,129316,Short Term,726,1023682,2 years,Rent,Debt Consolidation,1808.61,7.6,NA,3,0,37867,60324,0,0
5899,11f45cf2-48ae-4699-928a-ced52b1c85ba,5337d812-981c-48e9-8dfa-52a89b0dbffe,Charged Off,234630,Short Term,,,3 years,Rent,Debt Consolidation,5112.71,10.2,12,11,0,75544,254254,0,0
5900,11f49297-7d9a-4118-8f68-633e1e5fb7dd,bb030f41-aa8b-4a86-8b76-9e50873cdc54,Fully Paid,112090,Short Term,,,10+ years,Home Mortgage,Medical Bills,50256.14,34.9,NA,23,0,2360332,4297194,0,0
5901,11f94ad9-d194-4f91-a6db-b8ff9a3e5ddc,2233f3c0-7aa8-4d8e-b497-96dd589280c6,Fully Paid,331320,Short Term,,,4 years,Rent,Debt Consolidation,4829.04,11,66,8,1,90915,526350,1,0
5902,11f94ad9-d194-4f91-a6db-b8ff9a3e5ddc,2233f3c0-7aa8-4d8e-b497-96dd589280c6,Fully Paid,331320,Short Term,725,1163636,4 years,Rent,Debt Consolidation,4829.04,11,66,8,1,90915,526350,1,0
5903,11fa6942-3f54-4d74-8660-1f100a718215,41ef92b2-2092-4175-b2f5-293e1092f73b,Fully Paid,154704,Short Term,,,10+ years,Rent,Debt Consolidation,29224.66,38.7,41,9,1,111169,351714,1,0
5904,11fad86c-24b9-4c4a-88a7-19011bbf339e,d3693add-2f60-480b-b101-d485074a7c4a,Fully Paid,121858,Short Term,662,366130,4 years,Rent,other,5461.55,9.5,NA,2,0,0,0,0,0
5905,11fb4f83-2cfa-43ca-b13a-ccc1ae853624,7e3453e8-4896-4da0-bf86-23058cdbf67d,Fully Paid,174526,Short Term,740,1052733,< 1 year,Rent,Debt Consolidation,14650.52,22.2,55,7,1,115995,254848,1,0
5906,11fd4193-da28-4204-80f6-fc6316e23d1f,e7ead9c7-8c8c-434a-8f6c-f603439b5f7a,Fully Paid,178068,Short Term,705,1614677,2 years,Home Mortgage,other,11935.04,9.5,NA,10,0,250819,554224,0,0
5907,11fd4193-da28-4204-80f6-fc6316e23d1f,e7ead9c7-8c8c-434a-8f6c-f603439b5f7a,Fully Paid,178068,Short Term,705,1614677,2 years,Home Mortgage,other,11935.04,9.5,NA,10,0,250819,554224,0,0
5908,11fd7eae-cc11-4092-b805-7a8857eb6b83,6db9bd35-4d64-464c-857f-d256baeca88f,Charged Off,244398,Short Term,730,479712,8 years,Home Mortgage,Debt Consolidation,4956.91,5.6,NA,14,0,234080,989186,0,0
5909,12013c86-3287-4fa9-8086-91fe18175b6d,0fdd46b9-059c-48ba-8bac-391a584ecc6d,Fully Paid,175714,Short Term,687,1821074,1 year,Rent,Business Loan,379.43,9.4,17,7,0,26068,233948,0,0
5910,12013c86-3287-4fa9-8086-91fe18175b6d,0fdd46b9-059c-48ba-8bac-391a584ecc6d,Fully Paid,175714,Short Term,687,1821074,1 year,Rent,Business Loan,379.43,9.4,17,7,0,26068,233948,0,0
5911,1201ce5f-b594-4cc3-809a-139a48d850de,27a98157-39f6-40b1-a015-787aa1916033,Fully Paid,365750,Short Term,707,930430,< 1 year,Rent,Debt Consolidation,12018.07,22,NA,7,1,93157,258676,1,0
5912,12036745-fef6-4969-8d8f-2f164b94d50a,0879110a-d039-4159-8721-800118f7a604,Fully Paid,445588,Short Term,717,769652,10+ years,Home Mortgage,Debt Consolidation,17766.14,14,NA,10,1,219089,516648,0,1
5913,1203d1ba-36ad-4ffb-8298-3e8697a48228,045223b3-bf9b-41b3-b60b-d1222c5ea08b,Fully Paid,386188,Short Term,741,1111728,< 1 year,Rent,Debt Consolidation,9245.78,13.9,NA,14,0,347206,506352,0,0
5914,120454e7-d76a-4e47-a1a7-9160ec704954,24a00056-e3dd-45eb-b83f-28ebd22b8b63,Fully Paid,268136,Short Term,738,714039,9 years,Home Mortgage,Debt Consolidation,13388.16,10.9,28,13,0,39045,163196,0,0
5915,1204aebf-4f5d-4ebb-b2ab-9755f907f524,ec5e0351-7288-4c24-97e6-bbeae8b29a96,Fully Paid,215666,Short Term,714,2030207,7 years,Home Mortgage,Debt Consolidation,28930.35,24.5,48,20,0,434264,804518,0,0
5916,1204aebf-4f5d-4ebb-b2ab-9755f907f524,ec5e0351-7288-4c24-97e6-bbeae8b29a96,Fully Paid,215666,Short Term,714,2030207,7 years,Home Mortgage,Debt Consolidation,28930.35,24.5,48,20,0,434264,804518,0,0
5917,12061ac8-892a-461a-97c5-c5d375c29b32,cd84cf8c-3860-49cd-9813-f552188cfbee,Fully Paid,756998,Long Term,702,1587716,7 years,Home Mortgage,Debt Consolidation,23286.4,25.4,NA,13,0,888763,1802262,0,0
5918,12062884-3140-4d5d-92bd-9ffba9de4531,0575c219-fd58-4639-bf55-5fc9507b88ac,Fully Paid,173844,Short Term,751,1501304,10+ years,Home Mortgage,Debt Consolidation,38783.75,21.3,NA,9,0,49913,750640,0,0
5919,12075537-81c1-4566-ae36-16cad914f021,bf7c12fe-01f2-4d8a-b540-92243625d81e,Fully Paid,446160,Short Term,745,1733940,3 years,Rent,Debt Consolidation,16472.43,15,NA,16,0,102011,449130,0,0
5920,12078352-7469-4292-8a0e-ddf9b13236e6,0c3aaa5a-a84a-4404-9bed-abe7b408771b,Fully Paid,132550,Short Term,711,2424799,8 years,Rent,Debt Consolidation,44656.84,19.5,NA,27,0,310080,1804176,0,0
5921,12078352-7469-4292-8a0e-ddf9b13236e6,0c3aaa5a-a84a-4404-9bed-abe7b408771b,Fully Paid,132550,Short Term,711,2424799,8 years,Rent,Debt Consolidation,44656.84,19.5,NA,27,0,310080,1804176,0,0
5922,120852c8-ef98-48cf-a6e1-4220714a7726,c57c7130-4ab8-4d11-aa2a-0aa78ddf511c,Fully Paid,172832,Short Term,717,1716536,10+ years,Home Mortgage,Debt Consolidation,21027.49,17.5,26,8,1,197847,246334,0,1
5923,1208d997-0cbe-407c-9b33-a2aefbe918f9,32b7e203-7d08-4c07-b105-714b27633bc2,Fully Paid,400554,Short Term,747,3459330,8 years,Rent,Debt Consolidation,11041.09,13.4,12,7,0,593142,1004080,0,0
5924,1208e6d5-869d-4e55-82bf-23f8774d3de8,2390bce0-7b42-492e-89d4-8a6f33b045cc,Fully Paid,557436,Long Term,685,1347955,4 years,Rent,Debt Consolidation,24937.12,14,23,13,0,391723,637912,0,0
5925,1208e6d5-869d-4e55-82bf-23f8774d3de8,2390bce0-7b42-492e-89d4-8a6f33b045cc,Fully Paid,557436,Long Term,685,1347955,4 years,Rent,Debt Consolidation,24937.12,14,23,13,0,391723,637912,0,0
5926,12092f92-171b-4d9b-89ae-82ca88bfc26b,6657b052-af12-48a4-a0c5-2944d8fdc038,Fully Paid,789184,Short Term,744,2142041,2 years,Home Mortgage,Debt Consolidation,15351.24,21.2,NA,10,0,356725,626780,0,0
5927,120aa636-4ddb-4805-8de8-f6ac6bb1b909,199fcfed-2e55-4c64-b704-9a0cfc997699,Charged Off,399476,Long Term,704,929613,6 years,Rent,Debt Consolidation,17120.33,12.6,81,10,0,99902,304414,0,0
5928,120b5e20-5464-48d2-b7a3-f5be8df7bb62,cd28138d-5834-43cc-8ff5-f9d5030629b9,Fully Paid,258676,Short Term,714,744648,10+ years,Home Mortgage,Debt Consolidation,16940.78,19.3,26,10,0,134083,215622,0,0
5929,120b5e20-5464-48d2-b7a3-f5be8df7bb62,cd28138d-5834-43cc-8ff5-f9d5030629b9,Fully Paid,258676,Short Term,714,744648,10+ years,Home Mortgage,Debt Consolidation,16940.78,19.3,26,10,0,134083,215622,0,0
5930,120b7628-0c55-498c-a0a5-788cdeee9b4c,58802790-60b7-4a87-8d45-3bac88e2118c,Fully Paid,222354,Short Term,704,1574663,4 years,Home Mortgage,Debt Consolidation,22911.53,17.4,NA,8,0,345002,498102,0,0
5931,120e95c1-5e17-4eb6-966e-20ca58b3d362,22769011-bf2c-4d9f-a858-b777d9341004,Charged Off,518584,Long Term,640,1524218,6 years,Rent,Debt Consolidation,1829.13,14.3,NA,4,0,19190,888976,0,0
5932,120f5f8a-18e7-47a3-beaa-0526d104051a,5617f182-26bb-4321-a004-2a54efa514c8,Charged Off,222112,Long Term,708,728935,5 years,Rent,Debt Consolidation,6317.31,10.5,NA,12,0,226252,384142,0,0
5933,120ff896-0708-4055-b28c-cb65aab9b042,9a12a300-500c-4ac3-8d63-44b6177c47cb,Fully Paid,131164,Short Term,632,3807980,5 years,Home Mortgage,Business Loan,1428.04,11,NA,11,0,20083,200508,0,0
5934,120ff896-0708-4055-b28c-cb65aab9b042,9a12a300-500c-4ac3-8d63-44b6177c47cb,Fully Paid,131164,Short Term,632,3807980,5 years,Home Mortgage,Business Loan,1428.04,11,NA,11,0,20083,200508,0,0
5935,12103eea-e004-4136-a999-38cb18645038,caad4936-b532-413f-8b7d-150da0c9ab55,Charged Off,371580,Long Term,,,10+ years,Rent,Debt Consolidation,19612.75,16.6,36,9,0,255968,323202,0,0
5936,12106c89-142a-4b34-821d-c1c39b74aef5,e03adfa7-633b-46ea-9add-0717808aa178,Fully Paid,770154,Long Term,704,4750950,6 years,Home Mortgage,Debt Consolidation,18805.82,13.5,NA,7,1,304570,511126,1,0
5937,12106c89-142a-4b34-821d-c1c39b74aef5,e03adfa7-633b-46ea-9add-0717808aa178,Fully Paid,770154,Long Term,704,4750950,6 years,Home Mortgage,Debt Consolidation,18805.82,13.5,NA,7,1,304570,511126,1,0
5938,12133f53-f90b-41e7-885c-44579b437f69,5f678c4c-87c8-4df0-ab68-73d0aa7a1bd2,Fully Paid,43780,Short Term,746,1287554,6 years,Own Home,Debt Consolidation,3540.84,15.6,NA,6,0,72865,448800,0,0
5939,121382e9-8a04-4a5a-8462-adbd2db6cd50,50cd2604-0b30-4aa6-b2dc-fce75bdb49d5,Fully Paid,295592,Short Term,721,671783,< 1 year,Home Mortgage,Debt Consolidation,11700.2,18.7,NA,9,0,175446,308748,0,0
5940,121382e9-8a04-4a5a-8462-adbd2db6cd50,50cd2604-0b30-4aa6-b2dc-fce75bdb49d5,Fully Paid,295592,Short Term,721,671783,< 1 year,Home Mortgage,Debt Consolidation,11700.2,18.7,NA,9,0,175446,308748,0,0
5941,1214535e-fceb-463e-95fd-3453bf2cadcd,e85abec7-45dd-4fe1-8326-93b728237f03,Fully Paid,347578,Long Term,,,7 years,Home Mortgage,Debt Consolidation,20838.06,24.5,NA,14,1,57095,661188,1,0
5942,1214535e-fceb-463e-95fd-3453bf2cadcd,e85abec7-45dd-4fe1-8326-93b728237f03,Fully Paid,347578,Long Term,705,757739,7 years,Home Mortgage,Debt Consolidation,20838.06,24.5,NA,14,1,57095,661188,1,0
5943,12154974-242d-4d99-86e8-ff75e364bc21,e3387454-0997-416c-84a2-d4de6676e1d0,Fully Paid,371536,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,36314.7,22.4,NA,15,0,302651,1046100,0,0
5944,12166034-1688-4a79-95e2-0dde060df369,9ce63e8c-9c64-45da-a3ca-b6697adef57a,Fully Paid,279202,Long Term,,,< 1 year,Rent,Debt Consolidation,15487.47,22,NA,5,0,276317,828894,0,0
5945,1217f687-777b-4617-a4f3-5d3dff6f55ee,5c7e22ba-c67d-4d7a-bd37-00dace15e06c,Fully Paid,430496,Short Term,695,1171806,2 years,Home Mortgage,Debt Consolidation,36912.06,12.8,NA,48,0,676438,1706430,0,0
5946,1217f687-777b-4617-a4f3-5d3dff6f55ee,5c7e22ba-c67d-4d7a-bd37-00dace15e06c,Fully Paid,430496,Short Term,695,1171806,2 years,Home Mortgage,Debt Consolidation,36912.06,12.8,NA,48,0,676438,1706430,0,0
5947,1218409a-5539-4380-a0d8-5651bf15666e,71cf355b-6a1d-450d-8e0e-c9dbf4e945c5,Fully Paid,197032,Short Term,,,7 years,Home Mortgage,Debt Consolidation,22156.09,16.5,20,19,0,210463,476872,0,0
5948,1218409a-5539-4380-a0d8-5651bf15666e,71cf355b-6a1d-450d-8e0e-c9dbf4e945c5,Fully Paid,197032,Short Term,706,966815,7 years,Home Mortgage,Debt Consolidation,22156.09,16.5,20,19,0,210463,476872,0,0
5949,121885d7-d955-479a-8d27-2c5481aab396,84bef5fe-afe6-4aec-a073-6204f5f37468,Fully Paid,231858,Short Term,702,696673,3 years,Home Mortgage,Debt Consolidation,13225.14,12.6,NA,10,0,221882,269566,0,0
5950,121885d7-d955-479a-8d27-2c5481aab396,84bef5fe-afe6-4aec-a073-6204f5f37468,Fully Paid,231858,Short Term,702,696673,3 years,Home Mortgage,Debt Consolidation,13225.14,12.6,NA,10,0,221882,269566,0,0
5951,1218cf4b-695b-48f4-a2f3-54ffc6c3ec55,7f014ab7-72bf-455a-8aff-6ea9784979c6,Charged Off,450582,Long Term,600,1204505,10+ years,Rent,Debt Consolidation,29911.7,17.7,21,6,0,47861,75108,0,0
5952,1219cd64-d9fe-4812-b61e-9f8c3f678bdc,3621e524-aa52-43ab-a322-85af6c86a865,Fully Paid,294294,Short Term,731,979013,3 years,Rent,Debt Consolidation,9953.34,7.9,NA,12,0,148618,702394,0,0
5953,121c5ae3-4a6d-49c7-8576-b59d44beb874,089653e2-2d2c-45f1-bbb7-ac47064210bb,Fully Paid,258082,Short Term,751,1207336,6 years,Own Home,Other,18210.74,22.4,NA,6,0,5624,724086,0,0
5954,121d5023-107b-44ac-bc1d-fe16ed2e97e2,51b8ad60-d2bc-4504-9b51-b0daaea3e127,Fully Paid,440088,Short Term,740,1710342,10+ years,Home Mortgage,Debt Consolidation,10390.34,17.4,5,10,0,176738,448778,0,0
5955,121eee7f-72f6-405f-9316-a9fd2d57dd6e,bc442bd3-7239-4564-b495-9669bcb14bc6,Fully Paid,96492,Short Term,710,761976,4 years,Rent,Debt Consolidation,13017.09,12.3,69,8,4,26885,81686,0,0
5956,121eee7f-72f6-405f-9316-a9fd2d57dd6e,bc442bd3-7239-4564-b495-9669bcb14bc6,Fully Paid,96492,Short Term,710,761976,4 years,Rent,Debt Consolidation,13017.09,12.3,69,8,4,26885,81686,0,0
5957,121f0641-0ede-494d-a1b7-a77c3a28d7ac,181f55df-41c3-4c29-b261-7b0eb449486e,Fully Paid,216546,Short Term,,,3 years,Home Mortgage,Debt Consolidation,17492.35,16.6,8,19,0,316958,882200,0,0
5958,121f0aa9-2d3b-4fe8-9633-2fab52d32680,91aa0ff2-ee0b-4740-972d-704e25bec652,Fully Paid,218658,Short Term,,,6 years,Home Mortgage,Debt Consolidation,15975.96,18.9,68,13,1,98325,395340,1,0
5959,121f4711-bcb9-4e7a-86c6-a4d56743031d,cb427a4d-20d2-4834-9d59-90f30f297c86,Fully Paid,760232,Long Term,664,1875870,2 years,Rent,Debt Consolidation,26887.47,13.5,NA,8,0,325660,610148,0,0
5960,121fb571-b109-4f36-82aa-09aca60dbc12,ac9f5355-6263-4bb9-be73-d0d8c111e601,Fully Paid,216326,Short Term,741,9341350,8 years,Rent,Home Improvements,9029.94,9.7,NA,11,0,233187,421872,0,0
5961,12218e90-19e6-4f5b-9745-ae9fb589e53f,a9c4ac21-3279-4670-8dba-c2b42642b6f9,Fully Paid,232342,Short Term,,,6 years,Home Mortgage,Debt Consolidation,23147.32,28.6,25,14,0,394896,626362,0,0
5962,122195d6-6b49-4d76-ae86-61321dc69aa2,d3c921a6-6436-4b37-9938-8dec446d3736,Charged Off,269852,Long Term,724,959443,10+ years,Home Mortgage,Debt Consolidation,22626.72,27.2,NA,12,0,418665,1373262,0,0
5963,12227734-e1d1-4022-b40a-9433d20cdfff,32f5ff8e-f3bd-4701-9d16-c513c7de0eaf,Fully Paid,315700,Short Term,734,973750,7 years,Home Mortgage,Debt Consolidation,18744.64,7.7,72,15,0,292467,791252,0,0
5964,1224f0d6-8c00-47e2-b481-63ff14d401ac,db77ed51-b019-417e-a241-821923427bc4,Fully Paid,105160,Short Term,685,1362395,5 years,Home Mortgage,other,7152.55,27,55,6,0,305691,427482,0,0
5965,1224f0d6-8c00-47e2-b481-63ff14d401ac,db77ed51-b019-417e-a241-821923427bc4,Fully Paid,105160,Short Term,685,1362395,5 years,Home Mortgage,other,7152.55,27,55,6,0,305691,427482,0,0
5966,1225b200-bf8f-4bae-903a-0e32aed11569,33d48317-e275-47aa-a896-34182dd18de8,Fully Paid,143572,Short Term,719,801192,10+ years,HaveMortgage,Take a Trip,17626.3,12.1,60,13,0,33554,491810,0,0
5967,1225b200-bf8f-4bae-903a-0e32aed11569,33d48317-e275-47aa-a896-34182dd18de8,Fully Paid,143572,Short Term,719,801192,10+ years,HaveMortgage,Take a Trip,17626.3,12.1,60,13,0,33554,491810,0,0
5968,1225b22b-dfab-42a8-b095-08c605fd56f6,1dec8f5c-4818-4418-aab0-f685f1f7408e,Fully Paid,44088,Short Term,,,10+ years,Rent,other,13022.03,15.4,59,3,0,51794,63954,0,0
5969,1225b22b-dfab-42a8-b095-08c605fd56f6,1dec8f5c-4818-4418-aab0-f685f1f7408e,Fully Paid,44088,Short Term,668,723444,10+ years,Rent,other,13022.03,15.4,59,3,0,51794,63954,0,0
5970,1225c209-61b7-4583-aaed-0472ef0da15d,309f7ee6-ad2f-43e3-b3ef-ec55fabb245d,Fully Paid,365332,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22503.03,13.5,NA,8,0,308731,361086,0,0
5971,12261741-4f98-4f00-a069-58817378ce6f,fa6e3faf-e141-462a-9353-f7227bdb34d5,Fully Paid,309584,Short Term,,,2 years,Own Home,Debt Consolidation,2044.78,8.7,16,10,0,90516,712954,0,0
5972,1226ab43-c667-4ef3-be59-5bc247aea185,8046cf23-768e-4be9-b53c-a225cce54ed9,Charged Off,94974,Short Term,705,1640365,n/a,Rent,Debt Consolidation,1298.65,46.3,NA,3,0,39292,264528,0,0
5973,122718eb-6f58-42fc-90ad-464c8cb54c80,94baa827-92cc-43c8-ad62-2e93be89eaeb,Charged Off,208560,Short Term,700,564357,4 years,Rent,Debt Consolidation,13027.16,4.6,NA,6,0,182191,215710,0,0
5974,12277ecc-d2c2-48aa-b5ac-e4ee440af62c,a0f1ac9d-57c5-45bb-948c-d8d9c99c7a93,Fully Paid,335082,Long Term,733,964630,1 year,Home Mortgage,Debt Consolidation,29581.86,12.9,NA,22,0,125514,567710,0,0
5975,12278ed2-c8ac-457d-8773-984cbd7386ab,b422a8b6-6564-4485-b33d-0c4759a12db7,Fully Paid,270600,Short Term,,,1 year,Rent,Debt Consolidation,4989.78,17,8,13,0,193192,369754,0,0
5976,1227e841-5105-441b-a0d4-8b97aa9ed600,20f10f50-1ac4-4e06-8311-13184a9959b3,Fully Paid,311872,Short Term,737,1442955,4 years,Rent,other,28017.4,15.8,NA,14,0,227107,347358,0,0
